0,0,0,0,8.9225e+07+2.9478e+07i,6.7808e+07+1.007e+07i,4.3618e+07+3.0087e+07i,3.2284e+06+3.368e+07i,-9.5308e+06+3.1452e+07i,5.2114e+06+2.1138e+07i,1.6874e+07+1.0213e+07i,1.3829e+07+1.912e+06i,1.1327e+06-1.9121e+06i,-7.8871e+06+22750i,-8.2483e+06+4.1939e+06i,-5.0049e+06+6.1178e+06i,-3.8723e+06+4.0962e+06i,-5.0834e+06+4.8579e+05i,-5.5255e+06-1.8186e+06i,-3.1243e+06-1.9675e+06i,7.0848e+05-1.4823e+06i,2.6946e+06-1.8631e+06i,1.9116e+06-2.2528e+06i,92926-1.3516e+06i,-6.4642e+05+3.637e+05i,-1.6053e+05+2.0262e+06i,7.3945e+05+2.556e+06i,8.5956e+05+1.7612e+06i,1.5363e+05+3.4724e+05i,-7.518e+05-5.8496e+05i,-1.2839e+06-99341i,-1.0484e+06+1.0541e+06i,-8.09e+05+1.3004e+06i,-9.3558e+05+9.6106e+05i,-8.9695e+05+8.3581e+05i,-4.7584e+05+7.5043e+05i,56054+6.1089e+05i,4.9161e+05+3.0597e+05i,5.6494e+05-1.7871e+05i,1.9919e+05-5.602e+05i,-90014-5.9538e+05i,-27616-4.2784e+05i,1.8765e+05-3.1243e+05i,1.9876e+05-3.2538e+05i,-2.5461e+05-3.656e+05i,-7.8796e+05-3.6895e+05i,-6.7382e+05-3.9805e+05i,-6700-5.3928e+05i,5.5625e+05-7.2376e+05i,6.9374e+05-7.5421e+05i
0,0,0,0,8.9307e+07+2.9329e+07i,6.7898e+07+9.9475e+06i,4.3755e+07+2.9998e+07i,3.3582e+06+3.3684e+07i,-9.4537e+06+3.1467e+07i,5.2527e+06+2.1103e+07i,1.6894e+07+1.017e+07i,1.3824e+07+1.8993e+06i,1.1295e+06-1.8961e+06i,-7.8648e+06+53377i,-8.2128e+06+4.2232e+06i,-4.9864e+06+6.1216e+06i,-3.8503e+06+4.0822e+06i,-5.0692e+06+4.8496e+05i,-5.5286e+06-1.8136e+06i,-3.1211e+06-1.9759e+06i,7.0039e+05-1.503e+06i,2.677e+06-1.8813e+06i,1.8933e+06-2.2594e+06i,95511-1.3363e+06i,-6.3365e+05+3.7185e+05i,-1.541e+05+2.0361e+06i,7.5429e+05+2.5753e+06i,8.8153e+05+1.767e+06i,1.7345e+05+3.4154e+05i,-7.3051e+05-5.9739e+05i,-1.2788e+06-1.1097e+05i,-1.0564e+06+1.0445e+06i,-8.0929e+05+1.3068e+06i,-9.3726e+05+9.8381e+05i,-9.0083e+05+8.4973e+05i,-4.6922e+05+7.5164e+05i,63147+6.1292e+05i,5.0231e+05+3.064e+05i,5.6765e+05-1.9178e+05i,1.9387e+05-5.786e+05i,-96177-6.0436e+05i,-32731-4.3609e+05i,1.9618e+05-3.2199e+05i,2.1085e+05-3.2657e+05i,-2.5596e+05-3.5385e+05i,-7.8718e+05-3.5831e+05i,-6.6243e+05-4.0741e+05i,-2217-5.643e+05i,5.4766e+05-7.3717e+05i,6.8693e+05-7.7328e+05i
0,0,0,0,8.9218e+07+2.9414e+07i,6.7829e+07+1.0038e+07i,4.3678e+07+3.005e+07i,3.2672e+06+3.372e+07i,-9.4829e+06+3.1525e+07i,5.2282e+06+2.1192e+07i,1.6932e+07+1.0266e+07i,1.3898e+07+1.9661e+06i,1.1696e+06-1.8837e+06i,-7.877e+06+33613i,-8.2521e+06+4.2019e+06i,-5.0105e+06+6.1426e+06i,-3.8534e+06+4.0237e+06i,-5.0342e+06+3.2765e+05i,-5.4841e+06-1.934e+06i,-3.1253e+06-1.9955e+06i,6.879e+05-1.4806e+06i,2.6876e+06-1.8917e+06i,1.904e+06-2.2629e+06i,94488-1.3293e+06i,-6.3241e+05+3.7385e+05i,-1.4097e+05+2.016e+06i,7.6972e+05+2.5426e+06i,8.6777e+05+1.759e+06i,1.4153e+05+3.6102e+05i,-7.6446e+05-5.6221e+05i,-1.2889e+06-83906i,-1.0583e+06+1.0478e+06i,-8.2412e+05+1.2932e+06i,-9.4095e+05+9.6889e+05i,-8.8968e+05+8.3509e+05i,-4.7176e+05+7.4437e+05i,54135+6.1169e+05i,5.0282e+05+3.0758e+05i,5.6382e+05-1.8961e+05i,1.9234e+05-5.8271e+05i,-90886-6.0384e+05i,-36469-4.245e+05i,1.8018e+05-3.2167e+05i,1.9511e+05-3.5069e+05i,-2.515e+05-3.9143e+05i,-7.7512e+05-3.8034e+05i,-6.638e+05-3.9502e+05i,-9058-5.3404e+05i,5.5758e+05-7.2976e+05i,7.0895e+05-7.7019e+05i
0,0,0,0,8.889e+07+3.0286e+07i,6.7701e+07+1.0698e+07i,4.3368e+07+3.0506e+07i,2.9628e+06+3.37e+07i,-9.7669e+06+3.1333e+07i,5.0625e+06+2.1203e+07i,1.6825e+07+1.0408e+07i,1.3845e+07+2.0457e+06i,1.1528e+06-1.919e+06i,-7.8982e+06-53830i,-8.2965e+06+4.15e+06i,-5.0514e+06+6.092e+06i,-3.8577e+06+3.9346e+06i,-5.026e+06+1.7068e+05i,-5.494e+06-2.1065e+06i,-3.1286e+06-2.0779e+06i,7.0479e+05-1.4687e+06i,2.6881e+06-1.851e+06i,1.9042e+06-2.237e+06i,1.2099e+05-1.311e+06i,-6.0978e+05+3.9103e+05i,-1.4631e+05+2.0404e+06i,7.5383e+05+2.5678e+06i,8.7229e+05+1.7745e+06i,1.5944e+05+3.6454e+05i,-7.4183e+05-5.7238e+05i,-1.2869e+06-88257i,-1.0813e+06+1.072e+06i,-8.4591e+05+1.3224e+06i,-9.4744e+05+9.8638e+05i,-8.9689e+05+8.5109e+05i,-4.7805e+05+7.5797e+05i,47745+6.182e+05i,4.8273e+05+2.9882e+05i,5.5664e+05-1.9556e+05i,1.9489e+05-5.7054e+05i,-86227-5.947e+05i,-31696-4.1726e+05i,1.807e+05-3.0563e+05i,2.0581e+05-3.4241e+05i,-2.4236e+05-3.9706e+05i,-7.7843e+05-3.9804e+05i,-6.5737e+05-4.1885e+05i,11990-5.3742e+05i,5.7067e+05-7.1682e+05i,7.1235e+05-7.7201e+05i
0,0,0,0,8.8886e+07+3.0046e+07i,6.7748e+07+1.0384e+07i,4.3512e+07+3.0211e+07i,3.0933e+06+3.3745e+07i,-9.6125e+06+3.1469e+07i,5.1427e+06+2.1209e+07i,1.6871e+07+1.034e+07i,1.387e+07+1.997e+06i,1.1725e+06-1.9049e+06i,-7.9004e+06-9735i,-8.3018e+06+4.152e+06i,-5.0345e+06+6.0776e+06i,-3.7912e+06+3.8981e+06i,-4.9782e+06+1.1475e+05i,-5.5104e+06-2.1349e+06i,-3.1586e+06-2.0775e+06i,6.7889e+05-1.4761e+06i,2.6706e+06-1.8716e+06i,1.8752e+06-2.2581e+06i,92177-1.3352e+06i,-6.1706e+05+3.7407e+05i,-1.2623e+05+2.0406e+06i,7.7956e+05+2.5625e+06i,8.8763e+05+1.7521e+06i,1.6895e+05+3.4445e+05i,-7.4511e+05-5.6173e+05i,-1.3023e+06-67181i,-1.0803e+06+1.0752e+06i,-8.2906e+05+1.3085e+06i,-9.4152e+05+9.9081e+05i,-9.006e+05+8.6146e+05i,-4.8498e+05+7.5829e+05i,35671+6.2458e+05i,4.7426e+05+3.1719e+05i,5.5145e+05-1.8462e+05i,1.9782e+05-5.7631e+05i,-84886-6.0185e+05i,-40717-4.3551e+05i,1.703e+05-3.3645e+05i,1.9007e+05-3.5918e+05i,-2.5317e+05-3.9472e+05i,-7.7078e+05-3.8338e+05i,-6.5731e+05-4.006e+05i,-10502-5.4682e+05i,5.5371e+05-7.3807e+05i,6.9969e+05-7.7169e+05i
0,0,0,0,8.9314e+07+2.9371e+07i,6.7933e+07+9.9662e+06i,4.3701e+07+3.0106e+07i,3.282e+06+3.3765e+07i,-9.4989e+06+3.1505e+07i,5.2145e+06+2.1167e+07i,1.6942e+07+1.0238e+07i,1.3914e+07+1.9378e+06i,1.1474e+06-1.9058e+06i,-7.941e+06+29166i,-8.2993e+06+4.211e+06i,-5.0006e+06+6.1099e+06i,-3.7606e+06+3.8617e+06i,-4.9657e+06+23682i,-5.537e+06-2.2195e+06i,-3.2303e+06-2.115e+06i,6.1407e+05-1.4997e+06i,2.6351e+06-1.9239e+06i,1.8624e+06-2.2937e+06i,94003-1.3181e+06i,-6.0546e+05+3.9523e+05i,-1.0901e+05+2.0407e+06i,8.0735e+05+2.5634e+06i,9.2352e+05+1.7511e+06i,1.7907e+05+3.3932e+05i,-7.6863e+05-5.7263e+05i,-1.3169e+06-77253i,-1.0773e+06+1.0708e+06i,-8.199e+05+1.3243e+06i,-9.4222e+05+1.0089e+06i,-9.0387e+05+8.6821e+05i,-4.8179e+05+7.6874e+05i,47776+6.2631e+05i,4.9296e+05+3.0825e+05i,5.5917e+05-1.8744e+05i,1.8285e+05-5.7182e+05i,-1.0333e+05-5.846e+05i,-45958-4.1487e+05i,1.6053e+05-3.2297e+05i,1.8079e+05-3.551e+05i,-2.5655e+05-3.9272e+05i,-7.7133e+05-3.7645e+05i,-6.5895e+05-4.037e+05i,-7361-5.5683e+05i,5.6412e+05-7.4765e+05i,7.2809e+05-7.7263e+05i
0,0,0,0,8.9247e+07+2.9427e+07i,6.7935e+07+9.9926e+06i,4.3701e+07+3.0097e+07i,3.2348e+06+3.3746e+07i,-9.508e+06+3.1472e+07i,5.2326e+06+2.1173e+07i,1.6917e+07+1.0246e+07i,1.3881e+07+1.9073e+06i,1.1623e+06-1.9144e+06i,-7.8857e+06+24512i,-8.2601e+06+4.1916e+06i,-4.9424e+06+6.0615e+06i,-3.6753e+06+3.776e+06i,-4.8832e+06-1.1119e+05i,-5.4902e+06-2.3319e+06i,-3.2087e+06-2.119e+06i,6.2634e+05-1.4402e+06i,2.6213e+06-1.8708e+06i,1.8446e+06-2.2631e+06i,1.0313e+05-1.3084e+06i,-6.0105e+05+3.867e+05i,-1.1934e+05+2.0166e+06i,7.9081e+05+2.5222e+06i,9.0403e+05+1.7173e+06i,1.6737e+05+3.3349e+05i,-7.5478e+05-5.6573e+05i,-1.2885e+06-75283i,-1.0684e+06+1.0683e+06i,-8.3493e+05+1.3141e+06i,-9.4458e+05+9.9809e+05i,-8.8851e+05+8.737e+05i,-4.7214e+05+7.7365e+05i,36327+6.3495e+05i,4.7883e+05+3.2136e+05i,5.497e+05-1.6981e+05i,1.8375e+05-5.6035e+05i,-1.0463e+05-5.9065e+05i,-63463-4.2108e+05i,1.5795e+05-3.2525e+05i,1.8403e+05-3.5461e+05i,-2.633e+05-3.9451e+05i,-7.8947e+05-3.9124e+05i,-6.7369e+05-4.1375e+05i,1586-5.4922e+05i,5.7048e+05-7.3559e+05i,7.232e+05-7.6703e+05i
0,0,0,0,8.9226e+07+2.963e+07i,6.8017e+07+1.0027e+07i,4.3726e+07+3.021e+07i,3.239e+06+3.3791e+07i,-9.5514e+06+3.1468e+07i,5.2092e+06+2.1162e+07i,1.6886e+07+1.0251e+07i,1.3842e+07+1.9491e+06i,1.1331e+06-1.8752e+06i,-7.8997e+06+53231i,-8.2415e+06+4.1963e+06i,-4.9287e+06+6.0253e+06i,-3.6496e+06+3.6904e+06i,-4.8589e+06-2.4065e+05i,-5.532e+06-2.4205e+06i,-3.2787e+06-2.1376e+06i,5.9569e+05-1.4306e+06i,2.6354e+06-1.8506e+06i,1.8654e+06-2.2328e+06i,1.0657e+05-1.2841e+06i,-5.8814e+05+3.8833e+05i,-1.031e+05+2e+06i,8.0797e+05+2.5022e+06i,9.1766e+05+1.6985e+06i,1.629e+05+2.9635e+05i,-7.6423e+05-5.9535e+05i,-1.304e+06-81964i,-1.0791e+06+1.074e+06i,-8.3092e+05+1.3286e+06i,-9.5078e+05+1.0013e+06i,-9.106e+05+8.6595e+05i,-4.8159e+05+7.6807e+05i,49958+6.2666e+05i,4.7858e+05+3.1674e+05i,5.4353e+05-1.8628e+05i,1.8395e+05-5.7366e+05i,-95434-5.8135e+05i,-41259-4.0655e+05i,1.6852e+05-3.1638e+05i,1.7761e+05-3.5505e+05i,-2.7456e+05-4.0997e+05i,-7.8671e+05-4.0153e+05i,-6.6933e+05-4.1606e+05i,-2534-5.5443e+05i,5.7387e+05-7.2562e+05i,7.111e+05-7.506e+05i
0,0,0,0,8.9364e+07+2.9227e+07i,6.7931e+07+9.8074e+06i,4.3772e+07+2.9957e+07i,3.3575e+06+3.3756e+07i,-9.4153e+06+3.1561e+07i,5.3008e+06+2.1188e+07i,1.6968e+07+1.0184e+07i,1.3889e+07+1.8823e+06i,1.1377e+06-1.8918e+06i,-7.8984e+06+70036i,-8.2256e+06+4.2325e+06i,-4.8713e+06+6.0481e+06i,-3.5809e+06+3.6501e+06i,-4.813e+06-3.4191e+05i,-5.5018e+06-2.5129e+06i,-3.2655e+06-2.156e+06i,5.8952e+05-1.3992e+06i,2.6139e+06-1.8278e+06i,1.86e+06-2.2213e+06i,1.3057e+05-1.271e+06i,-5.6081e+05+3.9862e+05i,-97002+2.0084e+06i,8.0945e+05+2.5136e+06i,9.3953e+05+1.6955e+06i,1.8255e+05+2.9925e+05i,-7.7266e+05-5.734e+05i,-1.3221e+06-63329i,-1.0921e+06+1.0914e+06i,-8.2862e+05+1.3463e+06i,-9.395e+05+1.0156e+06i,-9.0727e+05+8.9253e+05i,-4.8853e+05+7.8345e+05i,43175+6.209e+05i,4.852e+05+3.0418e+05i,5.4445e+05-1.993e+05i,1.7288e+05-5.9365e+05i,-1.1424e+05-6.0109e+05i,-73094-4.2224e+05i,1.462e+05-3.3747e+05i,1.8793e+05-3.6568e+05i,-2.5796e+05-3.9229e+05i,-7.9163e+05-3.8315e+05i,-6.6867e+05-4.0707e+05i,-2888-5.4928e+05i,5.6246e+05-7.3965e+05i,7.0221e+05-7.6286e+05i
0,0,0,0,8.9301e+07+2.9197e+07i,6.7942e+07+9.7675e+06i,4.3798e+07+2.9874e+07i,3.391e+06+3.3749e+07i,-9.332e+06+3.1567e+07i,5.3422e+06+2.1164e+07i,1.6979e+07+1.0158e+07i,1.3887e+07+1.8508e+06i,1.1216e+06-1.9116e+06i,-7.9125e+06+76252i,-8.2182e+06+4.2221e+06i,-4.8484e+06+6.0093e+06i,-3.5319e+06+3.5843e+06i,-4.727e+06-4.1845e+05i,-5.4505e+06-2.5728e+06i,-3.2776e+06-2.1693e+06i,5.6276e+05-1.398e+06i,2.5928e+06-1.841e+06i,1.8303e+06-2.2365e+06i,1.1876e+05-1.2833e+06i,-5.5795e+05+3.8059e+05i,-86834+1.982e+06i,8.2563e+05+2.502e+06i,9.5121e+05+1.6999e+06i,1.9668e+05+3.0099e+05i,-7.5883e+05-5.8051e+05i,-1.3239e+06-71495i,-1.1007e+06+1.0775e+06i,-8.4755e+05+1.3254e+06i,-9.5552e+05+1.0055e+06i,-9.1085e+05+8.8478e+05i,-4.8753e+05+7.8771e+05i,41446+6.3534e+05i,4.7662e+05+3.0521e+05i,5.3959e+05-2.0246e+05i,1.7389e+05-5.7365e+05i,-1.1944e+05-5.8929e+05i,-68772-4.3303e+05i,1.5243e+05-3.362e+05i,1.7212e+05-3.6554e+05i,-2.6124e+05-4.0034e+05i,-7.7023e+05-3.8213e+05i,-6.5568e+05-4.0046e+05i,-6927-5.3711e+05i,5.514e+05-7.2586e+05i,7.0086e+05-7.6612e+05i
0,0,0,0,8.922e+07+2.9598e+07i,6.7944e+07+1.0083e+07i,4.3705e+07+3.0112e+07i,3.2477e+06+3.3807e+07i,-9.5087e+06+3.1518e+07i,5.2395e+06+2.1179e+07i,1.6939e+07+1.0251e+07i,1.3895e+07+1.9192e+06i,1.1528e+06-1.9233e+06i,-7.913e+06+20924i,-8.2489e+06+4.196e+06i,-4.8575e+06+6.0052e+06i,-3.5014e+06+3.5166e+06i,-4.6996e+06-5.6823e+05i,-5.4645e+06-2.7093e+06i,-3.3202e+06-2.2155e+06i,5.4408e+05-1.3772e+06i,2.615e+06-1.8154e+06i,1.8624e+06-2.2069e+06i,1.388e+05-1.2521e+06i,-5.4103e+05+3.9786e+05i,-93439+1.9901e+06i,7.9327e+05+2.4978e+06i,9.2681e+05+1.6926e+06i,1.9521e+05+2.976e+05i,-7.4896e+05-5.7848e+05i,-1.3287e+06-65207i,-1.1159e+06+1.0904e+06i,-8.5469e+05+1.3568e+06i,-9.6211e+05+1.0301e+06i,-9.203e+05+8.8233e+05i,-5.0311e+05+7.8398e+05i,23680+6.3142e+05i,4.7217e+05+3.0793e+05i,5.4091e+05-1.9837e+05i,1.7022e+05-5.8626e+05i,-1.1713e+05-5.9592e+05i,-63870-4.2498e+05i,1.6275e+05-3.4206e+05i,1.8558e+05-3.8235e+05i,-2.6483e+05-4.222e+05i,-7.7757e+05-3.9736e+05i,-6.5313e+05-4.0333e+05i,5501-5.4726e+05i,5.6572e+05-7.2959e+05i,7.1753e+05-7.5056e+05i
0,0,0,0,8.8756e+07+3.0476e+07i,6.7766e+07+1.0915e+07i,4.3354e+07+3.0642e+07i,2.7959e+06+3.3787e+07i,-9.8676e+06+3.141e+07i,5.0001e+06+2.1252e+07i,1.6779e+07+1.0454e+07i,1.3828e+07+2.0969e+06i,1.1451e+06-1.8805e+06i,-7.9105e+06-61820i,-8.2806e+06+4.0779e+06i,-4.9158e+06+5.9005e+06i,-3.4804e+06+3.3872e+06i,-4.5992e+06-7.5595e+05i,-5.3907e+06-2.8841e+06i,-3.2979e+06-2.2773e+06i,5.4852e+05-1.3397e+06i,2.6289e+06-1.7503e+06i,1.8864e+06-2.1662e+06i,1.6846e+05-1.2522e+06i,-5.1772e+05+3.8108e+05i,-85057+1.9727e+06i,7.9734e+05+2.4864e+06i,9.3266e+05+1.6816e+06i,1.8927e+05+2.8198e+05i,-7.6579e+05-5.9111e+05i,-1.3282e+06-68026i,-1.1307e+06+1.091e+06i,-8.8737e+05+1.3353e+06i,-9.8448e+05+1.0192e+06i,-9.3131e+05+8.9692e+05i,-5.0588e+05+7.8669e+05i,22851+6.2453e+05i,4.5975e+05+3.0153e+05i,5.1991e+05-1.9434e+05i,1.4974e+05-5.7121e+05i,-1.3012e+05-5.8015e+05i,-60968-4.1878e+05i,1.6382e+05-3.3116e+05i,1.8443e+05-3.6585e+05i,-2.5481e+05-4.0786e+05i,-7.6929e+05-4.0425e+05i,-6.4328e+05-4.298e+05i,22238-5.5874e+05i,5.9341e+05-7.2576e+05i,7.3623e+05-7.4371e+05i
0,0,0,0,8.8902e+07+3.016e+07i,6.7769e+07+1.0645e+07i,4.3458e+07+3.0401e+07i,2.9331e+06+3.3747e+07i,-9.7607e+06+3.138e+07i,5.097e+06+2.1147e+07i,1.6835e+07+1.033e+07i,1.3825e+07+2.0103e+06i,1.1169e+06-1.8861e+06i,-7.9125e+06-5158i,-8.2474e+06+4.1369e+06i,-4.8607e+06+5.9195e+06i,-3.4348e+06+3.343e+06i,-4.5837e+06-8.5986e+05i,-5.4015e+06-2.952e+06i,-3.3226e+06-2.2662e+06i,5.4278e+05-1.3067e+06i,2.6341e+06-1.7385e+06i,1.8819e+06-2.1603e+06i,1.7268e+05-1.2374e+06i,-5.1803e+05+3.8751e+05i,-93865+1.957e+06i,7.9865e+05+2.4597e+06i,9.3903e+05+1.664e+06i,1.9539e+05+2.7882e+05i,-7.5852e+05-5.9883e+05i,-1.3332e+06-64946i,-1.1314e+06+1.105e+06i,-8.7207e+05+1.3542e+06i,-9.6235e+05+1.0328e+06i,-9.0997e+05+9.0488e+05i,-4.9655e+05+8.009e+05i,28810+6.4124e+05i,4.6697e+05+3.1037e+05i,5.3233e+05-1.9902e+05i,1.6413e+05-5.7583e+05i,-1.2902e+05-5.7983e+05i,-81163-4.1678e+05i,1.4873e+05-3.3944e+05i,1.8773e+05-3.8067e+05i,-2.4444e+05-4.116e+05i,-7.5463e+05-3.9841e+05i,-6.343e+05-4.1137e+05i,15942-5.4073e+05i,5.7218e+05-7.1892e+05i,7.0819e+05-7.4121e+05i
0,0,0,0,8.8827e+07+3.0447e+07i,6.7787e+07+1.0816e+07i,4.3393e+07+3.066e+07i,2.8496e+06+3.3796e+07i,-9.8623e+06+3.1393e+07i,5.0327e+06+2.1208e+07i,1.6816e+07+1.039e+07i,1.3838e+07+2.0559e+06i,1.1585e+06-1.896e+06i,-7.8947e+06-47574i,-8.2622e+06+4.0965e+06i,-4.8712e+06+5.8551e+06i,-3.4025e+06+3.2345e+06i,-4.5215e+06-9.9107e+05i,-5.374e+06-3.0459e+06i,-3.3497e+06-2.2689e+06i,4.9485e+05-1.2324e+06i,2.6024e+06-1.6362e+06i,1.8805e+06-2.0858e+06i,1.8179e+05-1.2174e+06i,-5.1554e+05+3.5737e+05i,-1.0212e+05+1.9241e+06i,7.8831e+05+2.4395e+06i,9.4773e+05+1.6361e+06i,2.0918e+05+2.6067e+05i,-7.6488e+05-5.948e+05i,-1.3567e+06-60863i,-1.1568e+06+1.1112e+06i,-8.8635e+05+1.344e+06i,-9.7594e+05+9.9679e+05i,-9.3241e+05+8.9251e+05i,-5.1044e+05+8.0466e+05i,16475+6.345e+05i,4.5392e+05+3.0024e+05i,5.3057e+05-2.0898e+05i,1.6988e+05-5.8091e+05i,-1.2131e+05-5.9033e+05i,-79105-4.3865e+05i,1.4781e+05-3.6002e+05i,1.8751e+05-3.8309e+05i,-2.58e+05-4.1419e+05i,-7.6542e+05-4.0752e+05i,-6.3504e+05-4.2345e+05i,27668-5.4938e+05i,5.9708e+05-7.0502e+05i,7.2792e+05-7.2952e+05i
0,0,0,0,8.8862e+07+3.0255e+07i,6.7818e+07+1.0638e+07i,4.3462e+07+3.0483e+07i,2.9332e+06+3.3758e+07i,-9.7676e+06+3.1394e+07i,5.0808e+06+2.1212e+07i,1.684e+07+1.0387e+07i,1.3853e+07+2.0382e+06i,1.1518e+06-1.9075e+06i,-7.9085e+06-47496i,-8.2645e+06+4.112e+06i,-4.8454e+06+5.88e+06i,-3.3514e+06+3.2075e+06i,-4.4718e+06-1.0827e+06i,-5.3664e+06-3.1176e+06i,-3.3619e+06-2.2649e+06i,5.0273e+05-1.1767e+06i,2.6205e+06-1.5997e+06i,1.8928e+06-2.0675e+06i,1.9192e+05-1.1921e+06i,-5.045e+05+3.8322e+05i,-91032+1.9237e+06i,7.9477e+05+2.426e+06i,9.4107e+05+1.6353e+06i,1.8406e+05+2.5117e+05i,-8.0386e+05-5.9821e+05i,-1.3832e+06-51490i,-1.165e+06+1.1129e+06i,-8.9865e+05+1.3589e+06i,-9.8855e+05+1.0272e+06i,-9.4153e+05+9.0801e+05i,-5.2436e+05+8.1103e+05i,13677+6.4734e+05i,4.58e+05+3.1615e+05i,5.1537e+05-1.9274e+05i,1.4465e+05-5.7422e+05i,-1.4613e+05-5.8196e+05i,-85887-4.277e+05i,1.4468e+05-3.4523e+05i,1.7154e+05-3.7318e+05i,-2.659e+05-4.1801e+05i,-7.7155e+05-4.0382e+05i,-6.3964e+05-4.2051e+05i,17542-5.4401e+05i,5.6797e+05-7.1152e+05i,7.0909e+05-7.3863e+05i
0,0,0,0,8.896e+07+2.9864e+07i,6.7867e+07+1.0279e+07i,4.3631e+07+3.0251e+07i,3.1262e+06+3.3792e+07i,-9.6258e+06+3.1484e+07i,5.1722e+06+2.1188e+07i,1.6898e+07+1.0309e+07i,1.3871e+07+2.0027e+06i,1.154e+06-1.8715e+06i,-7.8974e+06+14473i,-8.2338e+06+4.1391e+06i,-4.7968e+06+5.861e+06i,-3.2546e+06+3.168e+06i,-4.388e+06-1.1238e+06i,-5.3567e+06-3.132e+06i,-3.4066e+06-2.2622e+06i,4.576e+05-1.2015e+06i,2.6006e+06-1.637e+06i,1.8791e+06-2.0907e+06i,1.7967e+05-1.2157e+06i,-5.0052e+05+3.4841e+05i,-62497+1.8987e+06i,8.3619e+05+2.4164e+06i,9.7408e+05+1.6238e+06i,2.0306e+05+2.3234e+05i,-7.9503e+05-6.2794e+05i,-1.3961e+06-73780i,-1.1732e+06+1.1151e+06i,-8.837e+05+1.3746e+06i,-9.7339e+05+1.032e+06i,-9.2542e+05+9.0107e+05i,-4.9526e+05+8.0224e+05i,29555+6.2298e+05i,4.6619e+05+2.8837e+05i,5.1954e+05-2.0595e+05i,1.3892e+05-5.7709e+05i,-1.3652e+05-5.7928e+05i,-85916-4.2657e+05i,1.3784e+05-3.592e+05i,1.7605e+05-3.9144e+05i,-2.5192e+05-4.2077e+05i,-7.4462e+05-3.9706e+05i,-6.1377e+05-4.1664e+05i,34036-5.6099e+05i,5.7581e+05-7.2618e+05i,7.0622e+05-7.313e+05i
0,0,0,0,8.9095e+07+2.9741e+07i,6.7891e+07+1.0242e+07i,4.3612e+07+3.0318e+07i,3.1102e+06+3.3777e+07i,-9.626e+06+3.1459e+07i,5.1845e+06+2.1206e+07i,1.689e+07+1.0294e+07i,1.3867e+07+1.9567e+06i,1.1459e+06-1.9038e+06i,-7.9132e+06+8167i,-8.2504e+06+4.1576e+06i,-4.7839e+06+5.8764e+06i,-3.2263e+06+3.1331e+06i,-4.3416e+06-1.2038e+06i,-5.3259e+06-3.2103e+06i,-3.4255e+06-2.278e+06i,4.2942e+05-1.1856e+06i,2.5862e+06-1.6447e+06i,1.8766e+06-2.1013e+06i,1.8604e+05-1.2098e+06i,-4.9386e+05+3.6388e+05i,-64819+1.9073e+06i,8.4404e+05+2.4128e+06i,9.9954e+05+1.6124e+06i,2.1246e+05+2.1815e+05i,-8.1278e+05-6.2669e+05i,-1.4025e+06-61283i,-1.1772e+06+1.1168e+06i,-8.9694e+05+1.3517e+06i,-9.9273e+05+1.0248e+06i,-9.4703e+05+9.1767e+05i,-5.1645e+05+8.1192e+05i,19161+6.3558e+05i,4.6408e+05+3.0322e+05i,5.2355e+05-2.0119e+05i,1.5215e+05-5.8557e+05i,-1.3108e+05-5.9376e+05i,-88883-4.2989e+05i,1.2019e+05-3.5044e+05i,1.4945e+05-3.851e+05i,-2.8065e+05-4.2025e+05i,-7.7532e+05-4.0865e+05i,-6.3744e+05-4.2668e+05i,21401-5.4951e+05i,5.6781e+05-7.1875e+05i,7.0108e+05-7.4305e+05i
0,0,0,0,8.9073e+07+2.9836e+07i,6.7794e+07+1.0341e+07i,4.3537e+07+3.0298e+07i,3.0818e+06+3.3775e+07i,-9.6584e+06+3.1508e+07i,5.166e+06+2.1252e+07i,1.6938e+07+1.0326e+07i,1.3919e+07+1.9716e+06i,1.1574e+06-1.9112e+06i,-7.9357e+06-6821i,-8.2699e+06+4.1425e+06i,-4.7585e+06+5.8597e+06i,-3.156e+06+3.085e+06i,-4.2598e+06-1.3018e+06i,-5.2788e+06-3.2983e+06i,-3.4268e+06-2.2794e+06i,4.0425e+05-1.1293e+06i,2.571e+06-1.5903e+06i,1.8698e+06-2.0729e+06i,1.9117e+05-1.2076e+06i,-4.8133e+05+3.4938e+05i,-44276+1.8857e+06i,8.6856e+05+2.3927e+06i,1.0107e+06+1.5889e+06i,2.0727e+05+1.9706e+05i,-8.2705e+05-6.3318e+05i,-1.4235e+06-55544i,-1.1984e+06+1.1205e+06i,-9.1063e+05+1.355e+06i,-9.8594e+05+1.0282e+06i,-9.3801e+05+9.1218e+05i,-5.1689e+05+8.0903e+05i,12088+6.3329e+05i,4.5098e+05+2.9472e+05i,5.1536e+05-1.967e+05i,1.4688e+05-5.7057e+05i,-1.3643e+05-5.9043e+05i,-85780-4.3571e+05i,1.4038e+05-3.5375e+05i,1.758e+05-3.8007e+05i,-2.559e+05-4.2184e+05i,-7.5141e+05-4.139e+05i,-6.3347e+05-4.2323e+05i,5755-5.4745e+05i,5.6159e+05-7.0883e+05i,7.0645e+05-7.3172e+05i
